Resource ID,Service Name,Usage Quantity,Usage Unit,Region/Zone,CPU Utilization (%),Memory Utilization (%),Network Inbound Data (Bytes),Network Outbound Data (Bytes),Usage Start Date,Usage End Date,Cost per Quantity ($),Unrounded Cost ($),Rounded Cost ($),Total Cost (INR)
res-B56DIFV0,Cloud Load Balancing,78.1574,GB,asia-southeast1,28.77,38.37,68437908717,73714272859.0,2024-10-08 05:42:00,,7.61,594.78,595,49385
res-17K5MA2I,Cloud Armor,353.1097,GB,asia-northeast1,71.19,63.19,75436784164,84411038163.0,2024-10-08 06:16:00,2024-11-08 23:25:00,5.27,1860.89,1861,154463
res-MUPY9G3R,Cloud VPC,416.7408,GB,asia-northeast1,15.52,37.1,61889461542,65781073688.0,2024-10-08 06:17:00,,6.63,2762.99,2763,229329
res-6SG95JJU,Cloud NAT,908.6697,GB,australia-southeast1,38.37,95.07,72271497010,72781188808.0,2024-10-08 07:24:00,2024-12-08 04:56:00,8.88,8068.99,8069,669727
res-O5HIQONO,Cloud SQL,930.9815,GB,southamerica-east1,93.73,55.25,27914653321,35789645194.0,2024-10-08 10:38:00,2024-12-08 00:52:00,5.35,4980.75,4981,413423
res-9N3H6DQ3,Cloud Functions,103.15,Hours,europe-west1,33.3,50.82,13312165667,20689261384.0,2024-10-08 11:07:00,,8.53,879.87,880,73040
res-XVWM45WT,Firestore,164.0299,GB,southamerica-east1,8.67,25.58,49968206937,57300087049.0,2024-10-08 16:42:00,,7.31,1199.06,1199,99517
res-PGHLRRI4,Cloud Load Balancing,31.5518,Requests,northamerica-northeast1,62.15,16.46,54485062086,62813003941.0,2024-10-08 17:05:00,,8.65,272.92,273,22659
res-UOBIS97Y,Cloud Run,127.3833,Hours,asia-northeast1,9.36,66.82,11088197445,17528929285.0,2024-10-08 17:20:00,,9.75,1241.99,1242,103086
res-GDQLCMX8,Cloud Data Fusion,733.4302,Requests,europe-west1,59.44,62.96,65233713287,71396549568.0,2024-10-08 18:16:00,,5.54,4063.2,4063,337229
res-JN0AHW8I,Cloud Memorystore,820.0826,Requests,australia-southeast1,36.0,16.45,45591857672,50015438648.0,2024-10-08 18:57:00,,3.09,2534.06,2534,210322
res-OT3AHW3P,Cloud Armor,337.8574,Requests,asia-southeast1,85.58,90.93,42286662930,42526481446.0,2024-10-08 18:58:00,,3.55,1199.39,1199,99517
res-6DI4L9KW,Cloud Run,120.0333,Hours,asia-southeast1,63.32,15.88,38518452231,45323568182.0,2024-10-08 20:23:00,,2.8,336.09,336,27888
res-7G8BZR6E,Cloud Memorystore,615.9233,Requests,asia-southeast1,46.44,26.05,17512386922,23892346198.0,2024-10-08 20:25:00,,1.31,806.86,807,66981
res-KSGEF76B,Cloud Load Balancing,405.8485,Requests,us-west1,0.06,26.34,74333715439,81951096832.0,2024-10-08 21:29:00,,7.66,3108.8,3109,258047
res-IAQOWG44,Cloud Storage,988.4076,GB,europe-west3,15.15,0.46,27269706614,31125899311.0,2024-10-08 23:53:00,,1.98,1957.05,1957,162431
res-0NU1STIM,Cloud SQL,856.7478,Requests,northamerica-northeast1,2.61,7.63,34237954862,38120936455.0,2024-11-07 02:34:00,,2.61,2236.11,2236,185588
res-BI34UWGA,Cloud CDN,769.1603,GB,northamerica-northeast1,58.6,13.0,69124278905,72811556803.0,2024-11-07 03:42:00,,9.74,7491.62,7492,621836
res-5YTFENT5,Cloud Build,754.9827,Requests,southamerica-east1,26.95,25.64,11301198401,17506915601.0,2024-11-07 03:47:00,,8.18,6175.76,6176,512608
res-7L8FKGV4,Cloud NAT,353.0524,Requests,europe-west3,79.54,64.97,52962884609,58738624105.0,2024-11-07 04:53:00,,9.01,3181.0,3181,264023
res-4PZ1KJHH,Cloud Functions,45.7667,Hours,asia-northeast1,92.04,82.45,31573493695,38621208749.0,2024-11-07 07:29:00,,5.52,252.63,253,20999
res-YBFM0HGL,Cloud CDN,887.9699,Requests,us-central1,45.55,33.79,85612385477,94510658821.0,2024-11-07 08:06:00,,2.2,1953.53,1954,162182
res-XE6UW387,Cloud Load Balancing,587.3453,GB,us-east1,63.44,18.89,46826151869,48304722578.0,2024-11-07 08:54:00,,7.02,4123.16,4123,342209
res-2YI0KXQ4,Cloud Storage,700.1031,Requests,southamerica-east1,37.22,58.66,88870480640,90559922778.0,2024-11-07 11:04:00,,9.16,6412.94,6413,532279
res-PYSNFSN2,Cloud Dataproc,344.5259,GB,australia-southeast1,44.12,97.47,9691223949,14526022474.0,2024-11-07 13:25:00,,5.39,1856.99,1857,154131
res-2H5XPJCL,Pub/Sub,566.6421,Requests,southamerica-east1,77.41,56.61,72133762805,80350643973.0,2024-11-07 14:07:00,,2.17,1229.61,1230,102090
res-D6S0XWDH,Cloud Run,113.8,Hours,europe-north1,58.0,73.66,54886361862,61508082818.0,2024-11-07 18:06:00,,9.93,1130.03,1130,93790
res-KSQS8ZME,Cloud Spanner,365.9219,Requests,southamerica-east1,95.56,72.32,65269561010,73064136090.0,2024-11-07 19:28:00,,7.23,2645.62,2646,219618
res-Q4HVSTFI,Cloud Spanner,759.7956,Requests,northamerica-northeast1,43.68,4.57,18601085588,22034078014.0,2024-11-07 20:54:00,,9.89,7514.38,7514,623662
res-XZR73CZX,Pub/Sub,537.9744,Requests,us-central1,80.8,20.89,3993477298,11595695364.0,2024-11-07 20:55:00,,3.68,1979.75,1980,164340
res-F13OGCS1,Cloud Memorystore,415.0475,GB,europe-west3,65.15,81.42,61746897051,68053505667.0,2024-11-08 00:40:00,,1.33,552.01,552,45816
res-O249RCT8,Cloud Interconnect,410.1007,Requests,us-east1,22.24,91.03,71907689924,74007087023.0,2024-11-08 01:50:00,,9.57,3924.66,3925,325775
res-QMUAHM07,BigQuery,53.5267,Requests,us-west1,15.56,49.7,51211702000,58407799456.0,2024-11-08 02:18:00,2024-12-08 10:53:00,9.83,526.17,526,43658
res-ZL3PAL15,Cloud Endpoints,350.6873,GB,us-central1,94.96,77.92,89584285188,92406101906.0,2024-11-08 02:37:00,,2.35,824.12,824,68392
res-26V8MDKP,Cloud Storage,788.8919,Requests,asia-southeast1,97.77,81.97,21088062640,30282432255.0,2024-11-08 03:17:00,,1.49,1175.45,1175,97525
res-Q18AS5C1,Dataflow,116.6333,Hours,asia-northeast1,8.0,11.98,31692931997,33577946780.0,2024-11-08 04:44:00,,3.2,373.23,373,30959
res-FHUOQ7BP,Cloud Armor,910.6406,GB,europe-west3,39.04,90.32,70554590057,75016268178.0,2024-11-08 04:56:00,,1.31,1192.94,1193,99019
res-IKZR0V6S,Cloud Build,964.4348,GB,asia-east1,98.21,48.43,46645088937,54377521672.0,2024-11-08 05:35:00,,2.94,2835.44,2835,235305
res-MT5KX17K,Cloud Armor,765.7001,Requests,asia-east1,94.51,36.74,8522565438,9691206489.0,2024-11-08 06:56:00,,7.5,5742.75,5743,476669
res-LWCETABL,Cloud Data Fusion,635.6509,GB,southamerica-east1,57.93,37.46,54773978257,61950291164.0,2024-11-08 12:46:00,,8.88,5644.58,5645,468535
res-TIBV15AR,Cloud Build,175.2578,GB,asia-east1,8.17,50.76,61712058967,67424474190.0,2024-11-08 15:12:00,,7.14,1251.34,1251,103833
res-UUZ2KMR0,Cloud VPN,614.1449,Requests,us-east1,49.41,60.54,71938574379,74911332182.0,2024-11-08 17:32:00,,3.05,1873.14,1873,155459
res-JMGZF3QU,Cloud Endpoints,25.3189,Requests,europe-north1,84.51,45.14,80810027545,83529651563.0,2024-11-08 18:41:00,,8.64,218.76,219,18177
res-AVLT0649,Cloud Run,128.8,Hours,asia-east1,63.58,55.02,41511369742,45873428076.0,2024-11-08 19:32:00,,3.7,476.56,477,39591
res-0D7YRCPL,Cloud Data Fusion,460.4479,GB,us-west1,68.88,94.74,73702127574,74049499148.0,2024-11-08 21:30:00,,6.96,3204.72,3205,266015
res-SEIJTZ7P,Compute Engine,48.75,Hours,asia-east1,10.17,93.94,24435018446,24710434830.0,2024-11-08 22:13:00,,5.42,264.23,264,21912
res-Q1Z642YW,Cloud Interconnect,644.9753,GB,us-east1,8.12,42.07,58377579384,66988761329.0,2024-12-07 00:22:00,,6.14,3960.15,3960,328680
res-CKK4HJG9,Dataflow,93.2833,Hours,northamerica-northeast1,68.85,81.28,50994971013,56265355888.0,2024-12-07 01:15:00,,6.32,589.55,590,48970
res-ND973JKK,Cloud SQL,760.0749,Requests,us-east1,98.05,41.43,46082827894,47296152299.0,2024-12-07 05:44:00,,6.96,5290.12,5290,439070
res-TJ8PJWH3,Cloud CDN,776.2761,Requests,southamerica-east1,59.36,91.81,75364762439,83411061952.0,2024-12-07 07:38:00,,2.36,1832.01,1832,152056
res-T91EICVM,Cloud Load Balancing,389.6408,GB,southamerica-east1,65.57,42.91,31182295135,38901764033.0,2024-12-07 09:18:00,,8.26,3218.43,3218,267094
res-X1YXF17C,Cloud Functions,74.4667,Hours,southamerica-east1,5.07,44.06,27065705673,30638291701.0,2024-12-07 10:30:00,,1.35,100.53,101,8383
res-DM1O00MA,Compute Engine,109.9833,Hours,asia-northeast1,32.21,24.58,16213958271,19574357777.0,2024-12-07 10:43:00,,6.18,679.7,680,56440
res-IJNXZ1NF,Container Registry,850.1416,Requests,europe-north1,69.25,79.97,99837928325,107272000000.0,2024-12-07 11:01:00,,8.23,6996.67,6997,580751
res-BN0T44IH,Cloud Dataproc,280.1796,Requests,asia-southeast1,82.61,97.65,16767803634,24702899081.0,2024-12-07 15:31:00,,6.3,1765.13,1765,146495
res-XWQV2S7H,Cloud Functions,67.7333,Hours,asia-northeast1,95.83,41.85,78440748612,85486927373.0,2024-12-07 16:20:00,,8.84,598.76,599,49717
res-PN87VCFD,Cloud CDN,515.3703,Requests,europe-north1,20.74,98.76,88335739819,96914457716.0,2024-12-07 17:43:00,,9.55,4921.79,4922,408526
res-7DBWLHZC,Cloud Spanner,843.7141,GB,europe-north1,48.44,33.53,69219108320,75026706515.0,2024-12-07 18:26:00,,3.06,2581.77,2582,214306
res-Z5B8KSYG,Cloud Storage,91.8437,GB,southamerica-east1,45.37,23.16,62016239417,66467457936.0,2024-12-07 19:28:00,,6.5,596.98,597,49551
res-E7UTIGZQ,BigQuery,44.9267,Requests,southamerica-east1,73.8,27.76,1840679990,5778710739.0,2024-12-07 19:53:00,,6.49,291.57,292,24236
res-P0IB37XB,Cloud Spanner,67.2368,Requests,asia-southeast1,95.28,57.91,89003991655,96601656791.0,2024-12-07 21:32:00,,2.63,176.83,177,14691
res-TH1L34PP,Compute Engine,110.6333,Hours,europe-north1,96.41,93.46,43249983996,47277143210.0,2024-12-07 22:56:00,,5.17,571.97,572,47476
res-92H4UOES,Cloud CDN,802.3156,Requests,europe-north1,97.07,47.44,66031799701,73946955087.0,2024-12-07 23:21:00,,7.29,5848.88,5849,485467
res-JYW9QXTH,Cloud Functions,25.1167,Hours,europe-west3,31.07,40.3,67988066933,74171230563.0,2024-12-07 23:41:00,,4.91,123.32,123,10209
res-38ISYK8S,Cloud Spanner,676.4654,Requests,us-west1,2.68,88.7,87271684521,90506586119.0,2024-12-08 00:16:00,,6.43,4349.67,4350,361050
res-THEHRU3S,BigQuery,123.1474,GB,europe-west3,18.99,59.28,54377988584,58507427252.0,2024-12-08 01:47:00,,6.31,777.06,777,64491
res-9L80VK58,Cloud Dataproc,707.5327,Requests,asia-northeast1,54.99,32.47,85654937298,88135069507.0,2024-12-08 02:56:00,,3.89,2752.3,2752,228416
res-9EXDL0LJ,Dataflow,45.2833,Hours,us-east1,34.31,45.39,91887898050,97319003375.0,2024-12-08 03:32:00,,8.17,369.96,370,30710
res-JTYGDNH2,Cloud Run,107.6333,Hours,us-central1,86.33,39.77,10562894177,16220253103.0,2024-12-08 03:34:00,,9.17,987.0,987,81921
res-DJA0J2HT,Container Registry,992.5085,Requests,us-east1,43.51,62.0,19452817894,20430806523.0,2024-12-08 04:55:00,,7.17,7116.29,7116,590628
res-XVQ1M91N,Cloud VPC,777.8178,Requests,northamerica-northeast1,35.39,32.36,63884403409,65177513275.0,2024-12-08 07:18:00,,5.76,4480.23,4480,371840
res-ON0OFWM0,Cloud VPN,994.9911,Requests,asia-southeast1,36.04,73.63,55869074709,57099202508.0,2024-12-08 09:20:00,,3.33,3313.32,3313,274979
res-1J735M7J,Cloud Run,96.5333,Hours,europe-west3,49.33,45.03,74025589911,75570232081.0,2024-12-08 11:08:00,,3.15,304.08,304,25232
res-MUK4Z2BS,Cloud Interconnect,526.0473,Requests,us-west1,85.96,27.08,21758984558,22007967520.0,2024-12-08 11:22:00,,8.41,4424.06,4424,367192
res-72P7USQ6,Cloud SQL,807.1147,Requests,europe-north1,7.5,81.05,44721659132,48929081036.0,2024-12-08 12:15:00,,8.39,6771.69,6772,562076
res-HD39T851,Firestore,75.9818,Requests,europe-west1,18.79,10.51,38046686352,41138689229.0,2024-12-08 12:44:00,,4.09,310.77,311,25813
res-H0DVICQY,Cloud Memorystore,605.434,GB,southamerica-east1,22.52,11.7,6036170510,13165027627.0,2024-12-08 15:35:00,,5.04,3051.39,3051,253233
res-4DS5ZYPH,Cloud Run,32.4667,Hours,us-central1,19.26,8.78,49466363040,55999156322.0,2024-12-08 16:40:00,,4.48,145.45,145,12035
res-PTRRMRUK,Cloud Interconnect,421.5073,GB,europe-north1,55.6,58.23,76446416469,79000523255.0,2024-12-08 17:35:00,,6.55,2760.87,2761,229163
res-95M0B8PU,Cloud Run,77.9,Hours,asia-east1,78.83,83.98,92942659630,93472597444.0,2024-12-08 20:35:00,,4.02,313.16,313,25979
res-D58ANTC0,Cloud Memorystore,181.0234,GB,asia-east1,15.91,64.82,78680352164,83877530111.0,2024-12-08 21:13:00,,5.72,1035.45,1035,85905
res-GZEVM27G,BigQuery,553.5392,Requests,europe-north1,17.41,99.05,88206941777,89059310119.0,2024-12-08 21:42:00,,6.59,3647.82,3648,302784
res-55NYF6H9,Firestore,337.1101,GB,europe-west3,5.54,13.21,22917240264,29531303100.0,2024-12-08 21:46:00,,7.83,2639.57,2640,219120
res-IPXAPWCU,Cloud Run,135.0333,Hours,southamerica-east1,88.6,1.48,15437392711,18692105460.0,2024-12-08 22:30:00,,2.27,306.53,307,25481
res-M9S9G8PA,Cloud VPC,906.1268,Requests,us-central1,6.46,76.09,96240826717,98628174081.0,2024-12-08 23:35:00,,6.23,5645.17,5645,468535
